id,name,cost
7356,Black shield(h5),1632
7357,Black shield(h5),1632
7358,Adamant shield(h5),5440
7359,Adamant shield(h5),5440
7360,Rune shield(h5),54400
7361,Rune shield(h5),54400
7362,Studded body (g),850
7363,Studded body (g),850
7364,Studded body (t),850
7365,Studded body (t),850
7366,Studded chaps (g),750
7367,Studded chaps (g),750
7368,Studded chaps (t),750
7369,Studded chaps (t),750
7370,D'hide body(g),7800
7371,D'hide body(g),7800
7372,D'hide body (t),7800
7373,D'hide body (t),7800
7374,D'hide body (g),9360
7375,D'hide body (g),9360
7376,D'hide body (t),9360
7377,D'hide body (t),9360
7378,D'hide chaps (g),3900
7379,D'hide chaps (g),3900
7380,D'hide chaps (t),3900
7381,D'hide chaps (t),3900
7382,D'hide chaps (g),4320
7383,D'hide chaps (g),4320
7384,D'hide chaps (t),4320
7385,D'hide chaps (t),4320
7386,Blue skirt (g),2
7387,Blue skirt (g),2
7388,Blue skirt (t),2
7389,Blue skirt (t),2
7390,Wizard robe (g),15
7391,Wizard robe (g),15
7392,Wizard robe (t),15
7393,Wizard robe (t),15
7394,Wizard hat (g),2
7395,Wizard hat (g),2
7396,Wizard hat (t),2
7397,Wizard hat (t),2
7398,Enchanted robe,80000
7399,Enchanted top,120000
7400,Enchanted hat,15000
7401,Enchanted robe,80000
7402,Enchanted top,120000
7403,Enchanted hat,15000
7404,Red logs,4
7405,Green logs,4
7406,Blue logs,4
7407,Dragon 2h sword,220000
7408,Draynor skull,1
7409,Magic secateurs,1
7410,Queen's secateurs,1
7411,Symptoms list,1
7412,null,1
7413,Bird's nest,1
7414,Paddle,1
7415,Paddle,1
7416,Mole claw,600
7417,Mole claw,600
7418,Mole skin,400
7419,Mole skin,400
7420,Mutated zygomite,1
7421,Fungicide spray 10,300
7422,Fungicide spray 9,1
7423,Fungicide spray 8,1
7424,Fungicide spray 7,1
7425,Fungicide spray 6,1
7426,Fungicide spray 5,1
7427,Fungicide spray 4,1
7428,Fungicide spray 3,1
7429,Fungicide spray 2,1
7430,Fungicide spray 1,1
7431,Fungicide spray 0,1
7432,Fungicide,10
7433,Wooden spoon,35
7434,Wooden spoon,35
7435,Egg whisk,50
7436,Egg whisk,50
7437,Spork,325
7438,Spork,325
7439,Spatula,1920
7440,Spatula,1920
7441,Frying pan,1660
7442,Frying pan,1660
7443,Skewer,3200
7444,Skewer,3200
7445,Rolling pin,14400
7446,Rolling pin,14400
7447,Kitchen knife,8000
7448,Kitchen knife,8000
7449,Meat tenderiser,41500
7450,Meat tenderiser,41500
7451,Cleaver,25600
7452,Cleaver,25600
7453,Gloves,50
7454,Gloves,100
7455,Gloves,250
7456,Gloves,500
7457,Gloves,1000
7458,Gloves,1500
7459,Gloves,2500
7460,Gloves,5000
7461,Gloves,100000
7462,Gloves,100000
7463,Cornflour,2
7464,Book on chickens,1
7465,Vanilla pod,1
7466,Cornflour,1
7467,Tinderbox,0
7468,Pot of cornflour,10
7469,Tinderbox,0
7470,Cornflour mixture,1
7471,Milky mixture,1
7472,Cinnamon,1
7473,Brulee,1
7474,Brulee,1
7475,Brulee,1
7476,Brulee supreme,1
7477,Evil chicken's egg,1
7478,Dragon token,1
7479,Spicy stew,20
7480,Red spice (4),1
7481,Red spice (3),1
7482,Red spice (2),1
7483,Red spice (1),1
7484,Orange spice (4),1
7485,Orange spice (3),1
7486,Orange spice (2),1
7487,Orange spice (1),1
7488,Brown spice (4),1
7489,Brown spice (3),1
7490,Brown spice (2),1
7491,Brown spice (1),1
7492,Yellow spice (4),1
7493,Yellow spice (3),1
7494,Yellow spice (2),1
7495,Yellow spice (1),1
7496,Empty spice shaker,1
7497,Dirty blast,30
7498,Antique lamp,1
7499,Evil dave,1
7500,Dwarf,1
7501,Goblins,1
7502,Lumbridge guide,1
7503,Monkey,1
7504,Osman,1
7505,Pirate pete,1
7506,Sir amik varze,1
7507,Skrach,1
7508,Asgoldian ale,2
7509,Dwarven rock cake,1
7510,Dwarven rock cake,1
7511,Slop of compromise,10
7512,Soggy bread,6
7513,Spicy maggots,3
7514,Dyed orange,2
7515,Breadcrumbs,1
7516,Kelp,1
7517,Ground kelp,1
7518,Crab meat,1
7519,Crab meat,1
7520,Burnt crab meat,1
7521,Cooked crab meat,50
7522,Cooked crab meat,50
7523,Cooked crab meat,40
7524,Cooked crab meat,30
7525,Cooked crab meat,20
7526,Cooked crab meat,10
7527,Ground crab meat,1
7528,Ground cod,1
7529,Raw fishcake,100
7530,Cooked fishcake,100
7531,Burnt fishcake,1
7532,Mudskipper hide,1
7533,Rock,1
7534,Fishbowl helmet,1
7535,Diving apparatus,1
7536,Fresh crab claw,1
7537,Crab claw,1
7538,Fresh crab shell,1
7539,Crab helmet,1
7540,Broken crab claw,1
7541,Broken crab shell,1
7542,Cake of guidance,50
7543,Raw guide cake,20
7544,Enchanted egg,4
7545,Enchanted milk,6
7546,Enchanted flour,10
7547,Druid pouch,5
7548,Potato seed,1
7549,Potato seed,1
7550,Onion seed,1
7551,Onion seed,1
7552,Mithril arrow,1
7553,Mithril arrow,1
7554,Fire rune,1
7555,Fire rune,1
7556,Water rune,1
7557,Water rune,1
7558,Air rune,1
7559,Air rune,1
7560,Chaos rune,1
7561,Chaos rune,1
7562,Tomato seed,1
7563,Tomato seed,1
7564,Balloon toad,1
7565,Balloon toad,1
7566,Raw jubbly,100
7567,Raw jubbly,100
7568,Cooked jubbly,150
7569,Cooked jubbly,150
7570,Burnt jubbly,1
7571,Burnt jubbly,1
7572,Red banana,5
7573,Tchiki monkey nuts,5
7574,Sliced red banana,5
7575,Tchiki nut paste,5
7576,Snake corpse,1
7577,Raw stuffed snake,1
7578,Odd stuffed snake,1
7579,Stuffed snake,1
7580,Snake over-cooked,1
7581,Overgrown hellcat,1
7582,Hell cat,1
7583,Hell-kitten,1
7584,Lazy hell cat,1
7585,Wily hellcat,1
7586,Dummy,1
7587,Coffin,1
7588,Coffin,1
7589,Coffin,1
7590,Coffin,1
7591,Coffin,1
7592,Zombie shirt,1
7593,Zombie trousers,1
7594,Zombie mask,1
7595,Zombie gloves,1
7596,Zombie boots,1
7597,Item,1
7598,Item,1
7599,Item,1
7600,Item,1
7601,Item,1
7602,Item,1
7603,Item,1
7604,Item,1
7605,Item,1
7606,Item,1
7607,Item,1
7608,Item,1
7609,Item,1
7610,Item,1
7611,Item,1
7612,Item,1
7613,Item,1
7614,Item,1
7615,Item,1
7616,Item,1
7617,Item,1
7618,Item,1
7619,null,1
7620,Silvthrill rod,1
7621,null,1
7622,Bucket of rubble,1
7623,Tinderbox,0
7624,Bucket of rubble,1
7625,Tinderbox,0
7626,Bucket of rubble,1
7627,Tinderbox,0
7628,Plaster fragment,1
7629,Dusty scroll,1
7630,Crate,1
7631,Tinderbox,0
7632,Temple library key,1
7633,Ancient book,1
7634,Battered tome,1
7635,Leather book,1
7636,Rod dust,1
7637,Silvthrill rod,1
7638,Silvthrill rod,1
7639,Rod of ivandis(10),1000
7640,Rod of ivandis(9),1000
7641,Rod of ivandis(8),1000
7642,Rod of ivandis(7),1000
7643,Rod of ivandis(6),1000
7644,Rod of ivandis(5),1000
7645,Rod of ivandis(4),1000
7646,Rod of ivandis(3),1000
7647,Rod of ivandis(2),1000
7648,Rod of ivandis(1),1000
7649,Rod clay mould,100
7650,Silver dust,200
7651,Silver dust,200
7652,Guthix balance(unf),110
7653,Guthix balance(unf),110
7654,Guthix balance(unf),110
7655,Guthix balance(unf),110
7656,Guthix balance(unf),110
7657,Guthix balance(unf),110
7658,Guthix balance(unf),110
7659,Guthix balance(unf),110
7660,Guthix balance(4),200
7661,Guthix balance(4),200
7662,Guthix balance(3),200
7663,Guthix balance(3),200
7664,Guthix balance(2),200
7665,Guthix balance(2),200
7666,Guthix balance(1),200
7667,Guthix balance(1),200
7668,Gadderhammer,3000
7669,Gadderhammer,3000
7670,null,1
7671,Boxing gloves,0
7672,Picture,1
7673,Boxing gloves,0
7674,Perfect,1
7675,Wooden sword,1
7676,Wooden shield,1
7677,Treasure stone,1
7678,Prize key,1
7679,Pugel,1
7680,Pugel,1
7681,Game book,1
7682,Hoop,1
7683,Hoop,1
7684,Dart,1
7685,Dart,1
7686,Bow and arrow,1
7687,Bow and arrow,1
7688,Kettle,1
7689,Kettle,1
7690,Full kettle,1
7691,Hot kettle,1
7692,Pot of tea (4),1
7693,Pot of tea (4),1
7694,Pot of tea (3),1
7695,Pot of tea (3),1
7696,Pot of tea (2),1
7697,Pot of tea (2),1
7698,Pot of tea (1),1
7699,Pot of tea (1),1
7700,Teapot with leaves,1
7701,Teapot with leaves,1
7702,Teapot,1
7703,Teapot,1
7704,Pot of tea (4),1
7705,Pot of tea (4),1
7706,Pot of tea (3),1
7707,Pot of tea (3),1
7708,Pot of tea (2),1
7709,Pot of tea (2),1
7710,Pot of tea (1),1
7711,Pot of tea (1),1
7712,Teapot with leaves,1
7713,Teapot with leaves,1
7714,Teapot,1
7715,Teapot,1
7716,Pot of tea (4),1
7717,Pot of tea (4),1
7718,Pot of tea (3),1
7719,Pot of tea (3),1
7720,Pot of tea (2),1
7721,Pot of tea (2),1
7722,Pot of tea (1),1
7723,Pot of tea (1),1
7724,Teapot with leaves,1
7725,Teapot with leaves,1
7726,Teapot,1
7727,Teapot,1
7728,Empty cup,2
7729,Empty cup,2
7730,Cup of tea,10
7731,Cup of tea,10
7732,Porcelain cup,2
7733,Cup of tea,10
7734,Cup of tea,10
7735,Porcelain cup,2
7736,Cup of tea,10
7737,Cup of tea,10
7738,Tea leaves,1
7739,Tea leaves,1
7740,Beer,2
7741,Beer,2
7742,Beer glass,2
7743,Beer glass,2
7744,Asgarnian ale,2
7745,Asgarnian ale,2
7746,Greenman's ale,2
7747,Greenman's ale,2
7748,Dragon bitter,2
7749,Dragon bitter,2
7750,Moonlight mead,5
7751,Moonlight mead,5
7752,Cider,2
7753,Cider,2
7754,Chef's delight,2
7755,Chef's delight,2
7756,Paintbrush,1
7757,Paintbrush,1
7758,Rusty sword,1
7759,Toy soldier,10
7760,Toy soldier,10
7761,Toy soldier (wound),10
7762,Toy soldier (wound),10
7763,Toy doll,10
7764,Toy doll,10
7765,Toy doll (wound),10
7766,Toy doll (wound),10
7767,Toy mouse,10
7768,Toy mouse,10
7769,Toy mouse (wound),10
7770,Toy mouse (wound),10
7771,Clockwork cat,10
7772,Clockwork cat,10
7773,Branch,1
7774,Reward token,1
7775,Reward token,1
7776,Reward token,1
7777,Long vine,1
7778,Short vine,1
7779,Fishing tome,5000
7780,Fishing tome,5000
7781,Fishing tome,5000
7782,Agility tome,5000
7783,Agility tome,5000
7784,Agility tome,5000
7785,Thieving tome,5000
7786,Thieving tome,5000
7787,Thieving tome,5000
7788,Slayer tome,5000
7789,Slayer tome,5000
7790,Slayer tome,5000
7791,Mining tome,5000
7792,Mining tome,5000
7793,Mining tome,5000
7794,Firemaking tome,5000
7795,Firemaking tome,5000
7796,Firemaking tome,5000
7797,Woodcutting tome,5000
7798,Woodcutting tome,5000
7799,Woodcutting tome,5000
7800,Snail shell,1
7801,Snake hide,35
7802,Snake hide,35
7803,Yin yang amulet,1
7804,Picture,625
7805,Picture,625
7806,Anger sword,26
7807,Anger battleaxe,182
7808,Anger mace,18
7809,Anger spear,26
7810,Jug of vinegar,1
7811,Pot of vinegar,0
7812,Goblin skull,1
7813,Bone in vinegar,0
7814,Goblin skull,1
7815,Bear ribs,1
7816,Bone in vinegar,0
7817,Bear ribs,1
7818,Ram skull,1
7819,Bone in vinegar,0
7820,Ram skull,1
7821,Unicorn bone,1
7822,Bone in vinegar,0
7823,Unicorn bone,1
7824,Giant rat bone,1
7825,Bone in vinegar,0
7826,Giant rat bone,1
7827,Giant bat wing,1
7828,Bone in vinegar,0
7829,Giant bat wing,1
7830,Wolf bone,1
7831,Bone in vinegar,0
7832,Wolf bone,1
7833,Bat wing,1
7834,Bone in vinegar,0
7835,Bat wing,1
7836,Rat bone,1
7837,Bone in vinegar,0
7838,Rat bone,1
7839,Baby dragon bone,1
7840,Bone in vinegar,0
7841,Baby dragon bone,1
7842,Ogre ribs,1
7843,Bone in vinegar,0
7844,Ogre ribs,1
7845,Jogre bone,1
7846,Bone in vinegar,0
7847,Jogre bone,1
7848,Zogre bone,1
7849,Bone in vinegar,0
7850,Zogre bone,1
7851,Mogre bone,1
7852,Bone in vinegar,0
7853,Mogre bone,1
7854,Monkey paw,1
7855,Bone in vinegar,0
7856,Monkey paw,1
7857,Dagannoth ribs,1
7858,Bone in vinegar,0
7859,Dagannoth ribs,1
7860,Snake spine,1
7861,Bone in vinegar,0
7862,Snake spine,1
7863,Zombie bone,1
7864,Bone in vinegar,0
7865,Zombie bone,1
7866,Werewolf bone,1
7867,Bone in vinegar,0
7868,Werewolf bone,1
7869,Moss giant bone,1
7870,Bone in vinegar,0
7871,Moss giant bone,1
7872,Fire giant bone,1
7873,Bone in vinegar,0
7874,Fire giant bone,1
7875,Ice giant ribs,1
7876,Bone in vinegar,0
7877,Ice giant ribs,1
7878,Terrorbird wing,1
7879,Bone in vinegar,0
7880,Terrorbird wing,1
7881,Ghoul bone,1
7882,Bone in vinegar,0
7883,Ghoul bone,1
7884,Troll bone,1
7885,Bone in vinegar,0
7886,Troll bone,1
7887,Seagull wing,1
7888,Bone in vinegar,0
7889,Seagull wing,1
7890,Undead cow ribs,1
7891,Bone in vinegar,0
7892,Undead cow ribs,1
7893,Experiment bone,1
7894,Bone in vinegar,0
7895,Experiment bone,1
7896,Rabbit bone,1
7897,Bone in vinegar,0
7898,Rabbit bone,1
7899,Basilisk bone,1
7900,Bone in vinegar,0
7901,Basilisk bone,1
7902,Desert lizard bone,1
7903,Bone in vinegar,0
7904,Desert lizard bone,1
7905,Cave goblin skull,1
7906,Bone in vinegar,0
7907,Cave goblin skull,1
7908,Big frog leg,1
7909,Bone in vinegar,0
7910,Big frog leg,1
7911,Vulture wing,1
7912,Bone in vinegar,0
7913,Vulture wing,1
7914,Jackal bone,1
7915,Bone in vinegar,0
7916,Jackal bone,1
7917,Ram skull helm,1
7918,Bonesack,1
7919,Bottle of wine,500
7920,Bottle of wine,500
7921,Empty wine bottle,1
7922,Al kharid flyer,1
7923,null,1
7924,null,1
7925,null,1
7926,null,1
7927,Easter ring,1
7928,Easter egg,1
7929,Easter egg,1
7930,Easter egg,1
7931,Easter egg,1
7932,Easter egg,1
7933,Easter egg,1
7934,Field ration,390
7935,Field ration,390
7936,Pure essence,4
7937,Pure essence,4
7938,Bob,4
7939,Tortoise shell,1000
7940,Tortoise shell,1000
7941,Iron sheet,30
7942,Fresh monkfish,10
7943,Fresh monkfish,10
7944,Raw monkfish,230
7945,Raw monkfish,230
7946,Monkfish,230
7947,Monkfish,230
7948,Burnt monkfish,3
7949,Burnt monkfish,3
7950,Bone seeds,30
7951,Herman's book,1
7952,Picture,1
7953,Picture,1
7954,Burnt shrimp,1
7955,Burnt shrimp,1
7956,Casket,50
7957,White apron,1
7958,Mining prop,10
7959,Heavy box,10
7960,Empty box,10
7961,Burnt diary,10
7962,Burnt diary,10
7963,Burnt diary,10
7964,Burnt diary,10
7965,Burnt diary,10
7966,Letter,10
7967,Engine,5
7968,Scroll,10
7969,Pulley beam,5
7970,Long pulley beam,5
7971,Longer pulley beam,5
7972,Lift manual,5
7973,Beam,5
7974,Servant bell,10
7975,Crawling hand,1000
7976,Cockatrice head,2000
7977,Basilisk head,4000
7978,Kurask head,6000
7979,Abyssal head,12000
7980,Kbd heads,50000
7981,Kq head,50000
7982,Crawling hand,1000
7983,Cockatrice head,2000
7984,Basilisk head,4000
7985,Kurask head,6000
7986,Abyssal head,12000
7987,Kbd heads,50000
7988,Kq head,50000
7989,Big bass,1000
7990,Big bass,1000
7991,Big swordfish,2500
7992,Big swordfish,2500
7993,Big shark,5000
7994,Big shark,5000
7995,Arthur portrait,1000
7996,Elena portrait,1000
7997,Keldagrim portrait,1000
7998,Misc. portrait,1000
7999,Desert painting,2000
8000,Isafdar painting,2000
8001,Karamja painting,2000
8002,Lumbridge painting,2000
8003,Morytania painting,2000
8004,Small map,1000
8005,Medium map,1000
8006,Large map,1000
8007,Varrock teleport,1
8008,Lumbridge teleport,1
8009,Falador teleport,1
8010,Camelot teleport,1
8011,Ardougne teleport,1
8012,Watchtower t'port,1
8013,Teleport to house,1
8014,Bones to bananas,1
8015,Bones to peaches,1
8016,Enchant sapphire,1
8017,Enchant emerald,1
8018,Enchant ruby,1
8019,Enchant diamond,1
8020,Enchant dragonstn.,1
8021,Enchant onyx,1
8022,Telekinetic grab,1
8023,Boxing ring,1
8024,Fencing ring,1
8025,Combat ring,1
8026,Ranging pedestals,1
8027,Balance beam,1
8028,Glove rack,1
8029,Weapons rack,1
8030,Extra weapons rack,1
8031,Wooden bed,1
8032,Oak bed,1
8033,Large oak bed,1
8034,Teak bed,1
8035,Large teak bed,1
8036,4-poster,1
8037,Gilded 4-poster,1
8038,Shoe box,1
8039,Oak drawers,1
8040,Oak wardrobe,1
8041,Teak drawers,1
8042,Teak wardrobe,1
8043,Mahogany 'drobe,1
8044,Gilded wardrobe,1
8045,Shaving stand,1
8046,Oak shaving stand,1
8047,Oak dresser,1
8048,Teak dresser,1
8049,Fancy teak dresser,1
8050,Mahogany dresser,1
8051,Gilded dresser,1
8052,Oak clock,1
8053,Teak clock,1
8054,Gilded clock,1
8055,Saradomin symbol,1
8056,Zamorak symbol,1
8057,Guthix symbol,1
8058,Saradomin icon,1
8059,Zamorak icon,1
8060,Guthix icon,1
8061,Icon of bob,1
8062,Oak altar,1
8063,Teak altar,1
8064,Cloth-cover'd altar,1
8065,Mahogany altar,1
8066,Limestone altar,1
8067,Marble altar,1
8068,Gilded altar,1
8069,Wooden torches,1
8070,Steel torches,1
8071,Steel candlesticks,1
8072,Gold candlesticks,1
8073,Incense burners,1
8074,Mahogany burners,1
8075,Marble burners,1
8076,Shuttered window,1
8077,Decorative window,1
8078,Stained glass,1
8079,Windchimes,1
8080,Bells,1
8081,Organ,1
8082,Small statues,1
8083,Medium statues,1
8084,Large statues,1
8085,Suit of armour,1
8086,Small portrait,1
8087,Minor head,1
8088,Medium head,1
8089,Major head,1
8090,Mounted sword,1
8091,Small landscape,1
8092,Guild trophy,1
8093,Large portrait,1
8094,Large landscape,1
8095,Rune display case,1
8096,Low-level plants,1
8097,Mid-level plants,1
8098,High-level plants,1
8099,Rope bell-pull,1
8100,Bell-pull,1
8101,Posh bell-pull,1
8102,Oak decoration,1
8103,Teak decoration,1
8104,Gilded decoration,1
8105,Round shield,1
8106,Square shield,1
8107,Kite shield,1
8108,Wooden bench,1
8109,Oak bench,1
8110,Carved oak bench,1
8111,Teak dining bench,1
8112,Carved teak bench,1
8113,Mahogany bench,1
8114,Gilded bench,1
8115,Wood dining table,1
8116,Oak dining table,1
8117,Carved oak table,1
8118,Teak table,1
8119,Carved teak table,1
8120,Mahogany table,1
8121,Opulent table,1
8122,Oak door,1
8123,Steel-plated door,1
8124,Marble door,1
8125,Decorative blood,1
8126,Decorative pipe,1
8127,Hanging skeleton,1
8128,Candles,1
8129,Torches,1
8130,Skull torches,1
8131,Skeleton guard,1
8132,Guard dog,1
8133,Hobgoblin guard,1
8134,Baby red dragon,1
8135,Huge spider,1
8136,Troll guard,1
8137,Hellhound,1
8138,Demon,1
8139,Kalphite soldier,1
8140,Tok-xil,1
8141,Dagannoth,1
8142,Steel dragon,1
8143,Spike trap,1
8144,Man trap,1
8145,Tangle vine,1
8146,Marble trap,1
8147,Teleport trap,1
8148,Wooden crate,1
8149,Oak chest,1
8150,Teak chest,1
8151,Mahogany chest,1
8152,Magic chest,1
8153,Clay attack stone,1
8154,Attack stone,1
8155,Marble att. stone,1
8156,Magical balance 1,1
8157,Magical balance 2,1
8158,Magical balance 3,1
8159,Jester,1
8160,Treasure hunt,1
8161,Hangman game,1
8162,Hoop and stick,1
8163,Dartboard,1
8164,Archery target,1
8165,Oak prize chest,1
8166,Teak prize chest,1
8167,Mahogany chest,1
8168,Exit portal,1
8169,Decorative rock,1
8170,Pond,1
8171,Imp statue,1
8172,Dungeon entrance,1
8173,Tree,1
8174,Nice tree,1
8175,Oak tree,1
8176,Willow tree,1
8177,Maple tree,1
8178,Yew tree,1
8179,Magic tree,1
8180,Plant,1
8181,Small fern,1
8182,Fern,1
8183,Dock leaf,1
8184,Thistle,1
8185,Reeds,1
8186,Fern,1
8187,Bush,1
8188,Tall plant,1
8189,Short plant,1
8190,Large-leaf plant,1
8191,Huge plant,1
8192,Gazebo,1
8193,Small fountain,1
8194,Large fountain,1
8195,Posh fountain,1
8196,Boundary stones,1
8197,Wooden fence,1
8198,Stone wall,1
8199,Iron railings,1
8200,Picket fence,1
8201,Garden fence,1
8202,Marble wall,1
8203,Thorny hedge,1
8204,Nice hedge,1
8205,Small box hedge,1
8206,Topiary hedge,1
8207,Fancy hedge,1
8208,Tall fancy hedge,1
8209,Tall box hedge,1
8210,Rosemary,1
8211,Daffodils,1
8212,Bluebells,1
8213,Sunflower,1
8214,Marigolds,1
8215,Roses,1
8216,Firepit,1
8217,Firepit with hook,1
8218,Firepit with pot,1
8219,Small oven,1
8220,Large oven,1
8221,Steel range,1
8222,Fancy range,1
8223,Wooden shelves 1,1
8224,Wooden shelves 2,1
8225,Wooden shelves 3,1
8226,Oak shelves 1,1
8227,Oak shelves 2,1
8228,Teak shelves 1,1
8229,Teak shelves 2,1
8230,Pump and drain,1
8231,Pump and tub,1
8232,Sink,1
8233,Wooden larder,1
8234,Oak larder,1
8235,Teak larder,1
8236,Cat blanket,1
8237,Cat basket,1
8238,Cushioned basket,1
8239,Beer barrel,1
8240,Cider barrel,1
8241,Asgarnian ale,1
8242,Greenman's ale,1
8243,Dragon bitter,1
8244,Chef's delight,1
8245,Blank poh entity,1
8246,Wood kitchen table,1
8247,Oak kitchen table,1
8248,Teak kitchen table,1
8249,Oak staircase,1
8250,Oak staircase,1
8251,Oak staircase,1
8252,Teak staircase,1
8253,Teak staircase,1
8254,Teak staircase,1
8255,Marble staircase,1
8256,Marble staircase,1
8257,Marble staircase,1
8258,Spiral staircase,1
8259,Marble spiral,1
8260,Crawling hand,1
8261,Cockatrice head,1
8262,Basilisk head,1
8263,Kurask head,1
8264,Abyssal head,1
8265,Kbd heads,1
8266,Kq head,1
8267,Mounted bass,1
8268,Mounted swordfish,1
8269,Mounted shark,1
8270,Mithril armour,1
8271,Adamantite armour,1
8272,Runite armour,1
8273,Cw armour 1,1
8274,Cw armour 2,1
8275,Cw armour 3,1
8276,Rune case 1,1
8277,Rune case 2,1
8278,Rune case 3,1
8279,Silverlight,1
8280,Excalibur,1
8281,Darklight,1
8282,Anti-dragon shield,1
8283,Amulet of glory,1
8284,Cape of legends,1
8285,King arthur,1
8286,Elena,1
8287,Giant dwarf,1
8288,Miscellanians,1
8289,Lumbridge,1
8290,The desert,1
8291,Morytania,1
8292,Karamja,1
8293,Isafdar,1
8294,Small map,1
8295,Medium map,1
8296,Large map,1
8297,Oak cage,1
8298,Oak and steel cage,1
8299,Steel cage,1
8300,Spiked cage,1
8301,Bone cage,1
8302,Spikes,1
8303,Tentacle pool,1
8304,Flame pit,1
8305,Rocnar,1
8306,Oak ladder,1
8307,Teak ladder,1
8308,Mahogany ladder,1
8309,Crude wooden chair,1
8310,Wooden chair,1
8311,Rocking chair,1
8312,Oak chair,1
8313,Oak armchair,1
8314,Teak armchair,1
8315,Mahogany armchair,1
8316,Brown rug,1
8317,Rug,1
8318,Opulent rug,1
8319,Wooden bookcase,1
8320,Oak bookcase,1
8321,Mahogany b'kcase,1
8322,Torn curtains,1
8323,Curtains,1
8324,Opulent curtains,1
8325,Clay fireplace,1
8326,Stone fireplace,1
8327,Marble fireplace,1
8328,Teak portal,1
8329,Mahogany portal,1
8330,Marble portal,1
8331,Teleport focus,1
8332,Greater focus,1
8333,Scrying pool,1
8334,Oak lectern,1
8335,Eagle lectern,1
8336,Demon lectern,1
8337,Teak eagle lectern,1
8338,Teak demon lectern,1
8339,Mahogany eagle,1
8340,Mahogany demon,1
8341,Globe,1
8342,Ornamental globe,1
8343,Lunar globe,1
8344,Celestial globe,1
8345,Armillary sphere,1
8346,Small orrery,1
8347,Large orrery,1
8348,Wooden telescope,1
8349,Teak telescope,1
8350,Mahogany 'scope,1
8351,Crystal ball,1
8352,Elemental sphere,1
8353,Crystal of power,1
8354,Alchemical chart,1
8355,Astronomical chart,1
8356,Infernal chart,1
8357,Oak throne,1
8358,Teak throne,1
8359,Mahogany throne,1
8360,Gilded throne,1
8361,Skeleton throne,1
8362,Crystal throne,1
8363,Demonic throne,1
8364,Oak lever,1
8365,Teak lever,1
8366,Mahogany lever,1
8367,Trapdoor,1
8368,Trapdoor,1
8369,Trapdoor,1
8370,Floor decoration,1
8371,Steel cage,1
8372,Trapdoor,1
8373,Lesser magic cage,1
8374,Greater magic cage,1
8375,Wooden workbench,1
8376,Oak workbench,1
8377,Steel framed bench,1
8378,Bench with vice,1
8379,Bench with lathe,1
8380,Crafting table 1,1
8381,Crafting table 2,1
8382,Crafting table 3,1
8383,Crafting table 4,1
8384,Tool store 1,1
8385,Tool store 2,1
8386,Tool store 3,1
8387,Tool store 4,1
8388,Tool store 5,1
8389,Repair bench,1
8390,Whetstone,1
8391,Armour stand,1
8392,Pluming stand,1
8393,Shield easel,1
8394,Banner easel,1
8395,Parlour,1000
8396,Kitchen,5000
8397,Dining room,5000
8398,Bedroom,10000
8399,Games room,25000
8400,Combat room,25000
8401,Hall,15000
8402,Hall,15000
8403,Hall,25000
8404,Hall,25000
8405,Chapel,50000
8406,Workshop,10000
8407,Study,50000
8408,Portal chamber,100000
8409,Throne room,150000
8410,Oubliette,150000
8411,Dungeon corridor,7500
8412,Dungeon cross,7500
8413,Dungeon stairs,7500
8414,Treasure room,250000
8415,Garden,1000
8416,Formal garden,75000
8417,Bagged dead tree,1000
8418,Bagged dead tree,1000
8419,Bagged nice tree,2000
8420,Bagged nice tree,2000
8421,Bagged oak tree,5000
8422,Bagged oak tree,5000
8423,Bagged willow tree,10000
8424,Bagged willow tree,10000
8425,Bagged maple tree,15000
8426,Bagged maple tree,15000
8427,Bagged yew tree,20000
8428,Bagged yew tree,20000
8429,Bagged magic tree,50000
8430,Bagged magic tree,50000
8431,Bagged plant 1,1000
8432,Bagged plant 1,1000
8433,Bagged plant 2,5000
8434,Bagged plant 2,5000
8435,Bagged plant 3,10000
8436,Bagged plant 3,10000
8437,Thorny hedge,5000
8438,Thorny hedge,5000
8439,Nice hedge,10000
8440,Nice hedge,10000
8441,Small box hedge,15000
8442,Small box hedge,15000
8443,Topiary hedge,20000
8444,Topiary hedge,20000
8445,Fancy hedge,25000
8446,Fancy hedge,25000
8447,Tall fancy hedge,50000
8448,Tall fancy hedge,50000
8449,Tall box hedge,100000
8450,Tall box hedge,100000
8451,Bagged rosemary,5000
8452,Bagged rosemary,5000
8453,Bagged daffodils,10000
8454,Bagged daffodils,10000
8455,Bagged bluebells,15000
8456,Bagged bluebells,15000
8457,Bagged sunflower,5000
8458,Bagged sunflower,5000
8459,Bagged marigolds,10000
8460,Bagged marigolds,10000
8461,Bagged roses,15000
8462,Bagged roses,15000
8463,Construction guide,1
8464,Rune heraldic helm,35200
8465,null,1
8466,Rune heraldic helm,35200
8467,null,1
8468,Rune heraldic helm,35200
8469,null,1
8470,Rune heraldic helm,35200
8471,null,1
8472,Rune heraldic helm,35200
8473,null,1
8474,Rune heraldic helm,35200
8475,null,1
8476,Rune heraldic helm,35200
8477,null,1
8478,Rune heraldic helm,35200
8479,null,1
8480,Rune heraldic helm,35200
8481,null,1
8482,Rune heraldic helm,35200
8483,null,1
8484,Rune heraldic helm,35200
8485,null,1
8486,Rune heraldic helm,35200
8487,null,1
